"id"	"substance_id"	"lcms_amen_neg"	"lcms_amen_pos"	"nmr_amen_flag_id"	"lcms_amen_neg_true"	"lcms_amen_pos_true"
12663	3562	0.0949999988079071	0.26600000262260437			
12664	6479	0.5569999814033508	0.6000000238418579			
12665	7180	0.2939999997615814	0.4880000054836273			
12666	6693	0.15600000321865082	0.39899998903274536			
12667	7026	0.49799999594688416	0.5239999890327454			
12668	6643	0.2529999911785126	0.531000018119812			
12669	8907	0.6460000276565552	0.703000009059906			
12670	7602	0.07100000232458115	0.18700000643730164			
12671	7562	0.3109999895095825	0.3499999940395355			
12672	5772	0.12800000607967377	0.23600000143051147			
12673	9164	0.09799999743700027	0.23600000143051147			
12674	3579	0.4339999854564667	0.7129999995231628			
12675	8310	0.7250000238418579	0.7120000123977661			
12676	5247	0.1679999977350235	0.21199999749660492			
12677	7192	0.8069999814033508	0.6060000061988831			
12678	1446	0.18400000035762787	0.39100000262260437			
12679	4602	0.8289999961853027	0.7720000147819519			
12680	6485	0.6840000152587891	0.8690000176429749			
12681	2622	0.46299999952316284	0.6489999890327454			
12682	8369	0.4699999988079071	0.7950000166893005			
12683	4405	0.5839999914169312	0.7879999876022339			
12684	4926	0.11900000274181366	0.3619999885559082			
12685	8096	0.5019999742507935	0.777999997138977			
12686	3095	0.45500001311302185	0.22699999809265137			
12687	4911	0.4830000102519989	0.546999990940094			
12688	778	0.7020000219345093	0.46299999952316284			
12689	6632	0.8069999814033508	0.8450000286102295			
12690	2555	0.27900001406669617	0.42100000381469727			
12691	7335	0.777999997138977	0.8109999895095825			
12692	3066	0.22200000286102295	0.5260000228881836			
12693	6873	0.6919999718666077	0.5320000052452087			
12694	8465	0.6330000162124634	0.7260000109672546			
12695	861	0.6439999938011169	0.4620000123977661			
12696	5618	0.3179999887943268	0.4880000054836273			
12697	5702	0.0860000029206276	0.3540000021457672			
12698	8491	0.17900000512599945	0.22300000488758087			
12699	6495	0.2809999883174896	0.3580000102519989			
12700	8375	0.26899999380111694	0.6650000214576721			
12701	5481	0.05000000074505806	0.5260000228881836			
12702	3474	0.18199999630451202	0.6489999890327454			
12703	7971	0.2409999966621399	0.5130000114440918			
12704	4471	0.6990000009536743	0.5879999995231628			
12705	1079	0.08399999886751175	0.20100000500679016			
12706	531	0.7450000047683716	0.6019999980926514			
12707	8116	0.7900000214576721	0.7519999742507935			
12708	5880	0.38499999046325684	0.42500001192092896			
12709	8457	0.7229999899864197	0.5450000166893005			
12710	9348	0.164000004529953	0.4050000011920929			
12711	7762	0.08399999886751175	0.20000000298023224			
12712	2244	0.11299999803304672	0.15000000596046448			
12713	8725	0.08799999952316284	0.18799999356269836			
12714	9361	0.6290000081062317	0.7149999737739563			
12715	4343	0.11500000208616257	0.28999999165534973			
12716	806	0.28700000047683716	0.41200000047683716			
12717	8708	0.2709999978542328	0.6959999799728394			
12718	4983	0.6980000138282776	0.574999988079071			
12719	331	0.10100000351667404	0.35600000619888306			
12720	6197	0.16200000047683716	0.257999986410141			
12721	9191	0.14900000393390656	0.27300000190734863			
12722	1180	0.17800000309944153	0.7129999995231628			
12723	2257	0.22499999403953552	0.34599998593330383			
12724	4491	0.7390000224113464	0.7699999809265137			
12725	7814	0.10199999809265137	0.2240000069141388			
12726	2363	0.41200000047683716	0.6660000085830688			
12728	2615	0.6600000262260437	0.6629999876022339			
12729	3026	0.5040000081062317	0.753000020980835			
12730	373	0.10100000351667404	0.26499998569488525			
12731	6831	0.07400000095367432	0.34200000762939453			
12732	3889	0.3930000066757202	0.31700000166893005			
12733	3148	0.19499999284744263	0.20200000703334808			
12734	550	0.22699999809265137	0.7329999804496765			
12735	8920	0.2759999930858612	0.33799999952316284			
12736	7383	0.4620000123977661	0.35100001096725464			
12737	2546	0.5379999876022339	0.7329999804496765			
12738	7801	0.1080000028014183	0.1720000058412552			
12739	6496	0.06700000166893005	0.3930000066757202			
12740	5211	0.6110000014305115	0.800000011920929			
12741	1358	0.06800000369548798	0.20800000429153442			
12742	1567	0.8730000257492065	0.796999990940094			
12743	9352	0.5350000262260437	0.796999990940094			
12744	8695	0.15399999916553497	0.16699999570846558			
12745	4841	0.574999988079071	0.7799999713897705			
12746	3340	0.531000018119812	0.24400000274181366			
12747	9137	0.4699999988079071	0.6499999761581421			
12748	2965	0.14399999380111694	0.3409999907016754			
12749	980	0.7639999985694885	0.460999995470047			
12750	5154	0.6190000176429749	0.6079999804496765			
12751	1305	0.6840000152587891	0.40700000524520874			
12752	2756	0.05400000140070915	0.3440000116825104			
12753	7107	0.3109999895095825	0.5509999990463257			
12754	2322	0.10199999809265137	0.1720000058412552			
12755	2140	0.18299999833106995	0.29600000381469727			
12756	2951	0.3880000114440918	0.4860000014305115			
12757	597	0.061000000685453415	0.1340000033378601			
12758	2717	0.3840000033378601	0.4569999873638153			
12759	2721	0.5419999957084656	0.7129999995231628			
12760	1181	0.25999999046325684	0.7099999785423279			
12761	7347	0.20999999344348907	0.30000001192092896			
12762	5995	0.04399999976158142	0.10499999672174454			
12763	2683	0.44600000977516174	0.7400000095367432			
12764	7803	0.37400001287460327	0.40700000524520874			
12765	2116	0.28600001335144043	0.5870000123977661			
12766	5998	0.2849999964237213	0.3400000035762787			
12767	3043	0.3109999895095825	0.28600001335144043			
12768	4788	0.11699999868869781	0.2800000011920929			
12769	815	0.11900000274181366	0.5299999713897705			
12770	7953	0.4690000116825104	0.5139999985694885			
12771	8780	0.47099998593330383	0.414000004529953			
12772	421	0.27000001072883606	0.41200000047683716			
12773	2871	0.40799999237060547	0.5239999890327454			
12774	8218	0.5960000157356262	0.8109999895095825			
12775	3815	0.09300000220537186	0.22599999606609344			
12776	8323	0.06599999964237213	0.5640000104904175			
12777	7883	0.4099999964237213	0.3919999897480011			
12778	6932	0.25099998712539673	0.17800000309944153			
12779	1099	0.3790000081062317	0.550000011920929			
12780	4663	0.23000000417232513	0.31700000166893005			
12781	1264	0.13500000536441803	0.2639999985694885			
12782	2492	0.597000002861023	0.38999998569488525			
12783	7916	0.15399999916553497	0.31700000166893005			
12784	4976	0.06400000303983688	0.1940000057220459			
12785	8529	0.7110000252723694	0.4129999876022339			
12786	3123	0.09700000286102295	0.14300000667572021			
12787	4775	0.08100000023841858	0.19499999284744263			
12788	4571	0.4749999940395355	0.5640000104904175			
12789	744	0.8270000219345093	0.7850000262260437			
12790	1340	0.6679999828338623	0.4779999852180481			
12791	8630	0.5979999899864197	0.5450000166893005			
12792	5425	0.052000001072883606	0.11900000274181366			
12793	489	0.5649999976158142	0.6439999938011169			
12794	3341	0.04800000041723251	0.15199999511241913			
12795	5963	0.06400000303983688	0.16699999570846558			
12796	3397	0.21199999749660492	0.4480000138282776			
12797	6101	0.08299999684095383	0.2619999945163727			
12798	736	0.6579999923706055	0.5630000233650208			
12799	6343	0.8109999895095825	0.6359999775886536			
12800	6198	0.06499999761581421	0.16699999570846558			
12801	6063	0.5419999957084656	0.3790000081062317			
12802	8945	0.7300000190734863	0.5479999780654907			
12803	5763	0.07599999755620956	0.22499999403953552			
12804	1328	0.26899999380111694	0.29899999499320984			
12805	2659	0.03999999910593033	0.11999999731779099			
12806	8935	0.3149999976158142	0.4959999918937683			
12807	6234	0.4300000071525574	0.5329999923706055			
12808	4244	0.20800000429153442	0.3970000147819519			
12809	2349	0.6549999713897705	0.6980000138282776			
12810	3687	0.15000000596046448	0.20600000023841858			
12811	7219	0.5389999747276306	0.7699999809265137			
12812	2311	0.47999998927116394	0.6830000281333923			
12813	4344	0.2840000092983246	0.45399999618530273			
12814	4036	0.04899999871850014	0.1289999932050705			
12815	2533	0.8560000061988831	0.640999972820282			
12816	2403	0.5960000157356262	0.5189999938011169			
12817	5132	0.5669999718666077	0.5929999947547913			
12818	7098	0.722000002861023	0.7549999952316284			
12819	2837	0.09200000017881393	0.5350000262260437			
12820	1015	0.2590000033378601	0.37599998712539673			
12821	5208	0.17000000178813934	0.29499998688697815			
12822	4490	0.057999998331069946	0.17599999904632568			
12823	1234	0.17100000381469727	0.6819999814033508			
12824	1673	0.6949999928474426	0.5929999947547913			
12825	1613	0.4390000104904175	0.6909999847412109			
12826	6057	0.6850000023841858	0.6100000143051147			
12827	2134	0.25600001215934753	0.5569999814033508			
12828	5723	0.5839999914169312	0.8349999785423279			
12829	7905	0.04800000041723251	0.09799999743700027			
12830	7448	0.42100000381469727	0.4909999966621399			
12831	8998	0.4740000069141388	0.5149999856948853			
12832	7822	0.07699999958276749	0.20499999821186066			
12833	8332	0.7910000085830688	0.8410000205039978			
12834	857	0.10899999737739563	0.5799999833106995			
12835	2600	0.5849999785423279	0.6830000281333923			
12836	7424	0.12700000405311584	0.4779999852180481			
12837	4949	0.1720000058412552	0.27000001072883606			
12838	8615	0.8790000081062317	0.7990000247955322			
12839	1520	0.2409999966621399	0.5220000147819519			
12840	4718	0.7139999866485596	0.8190000057220459			
12841	207	0.7699999809265137	0.7440000176429749			
12842	3852	0.4580000042915344	0.3889999985694885			
12843	6337	0.5839999914169312	0.7609999775886536			
12844	7036	0.8809999823570251	0.8579999804496765			
12845	6551	0.8759999871253967	0.8669999837875366			
12846	320	0.7170000076293945	0.5189999938011169			
12847	5827	0.7129999995231628	0.7480000257492065			
12848	1073	0.07100000232458115	0.1979999989271164			
12849	2601	0.796999990940094	0.7260000109672546			
12850	4555	0.3109999895095825	0.38999998569488525			
12851	73	0.8880000114440918	0.8479999899864197			
12852	958	0.05000000074505806	0.12200000137090683			
12853	138	0.27300000190734863	0.3840000033378601			
12854	6590	0.25600001215934753	0.20900000631809235			
12855	7563	0.777999997138977	0.5019999742507935			
12856	5652	0.2800000011920929	0.4650000035762787			
12857	6739	0.49799999594688416	0.546999990940094			
12858	887	0.7770000100135803	0.6809999942779541			
12859	1115	0.17299999296665192	0.4300000071525574			
12860	5900	0.10899999737739563	0.289000004529953			
12861	4729	0.6269999742507935	0.7509999871253967			
12862	8345	0.7620000243186951	0.6370000243186951			
12863	591	0.3610000014305115	0.4169999957084656			
12864	8682	0.2840000092983246	0.4950000047683716			
12865	280	0.6209999918937683	0.46399998664855957			
12866	3803	0.1899999976158142	0.32100000977516174			
12867	5245	0.09300000220537186	0.2199999988079071			
12868	8828	0.39800000190734863	0.3959999978542328			
12869	6808	0.5899999737739563	0.7620000243186951			
12870	9145	0.29100000858306885	0.6629999876022339			
12871	2930	0.5329999923706055	0.46700000762939453			
12872	6086	0.4620000123977661	0.8799999952316284			
12873	4484	0.10100000351667404	0.6010000109672546			
12874	7294	0.46799999475479126	0.42800000309944153			
12875	213	0.15299999713897705	0.3230000138282776			
12876	8607	0.5440000295639038	0.492000013589859			
12877	416	0.13099999725818634	0.21299999952316284			
12878	3449	0.5419999957084656	0.8230000138282776			
12879	2571	0.4000000059604645	0.6470000147819519			
12880	3965	0.5630000233650208	0.6779999732971191			
12881	3130	0.5640000104904175	0.5889999866485596			
12882	9260	0.531000018119812	0.675000011920929			
12883	7220	0.7760000228881836	0.6159999966621399			
12884	7740	0.3059999942779541	0.39500001072883606			
12885	104	0.8339999914169312	0.8289999961853027			
12886	1723	0.6159999966621399	0.546999990940094			
12887	1717	0.07599999755620956	0.1120000034570694			
12888	8663	0.3059999942779541	0.656000018119812			
12889	407	0.7059999704360962	0.5559999942779541			
12890	3102	0.06800000369548798	0.18299999833106995			
12891	9085	0.3919999897480011	0.4129999876022339			
12892	1339	0.0860000029206276	0.16699999570846558			
12893	3351	0.054999999701976776	0.17900000512599945			
12894	3975	0.6269999742507935	0.8050000071525574			
12895	6123	0.6230000257492065	0.2639999985694885			
12896	7558	0.15199999511241913	0.46799999475479126			
12897	5153	0.6690000295639038	0.5870000123977661			
12898	2829	0.30000001192092896	0.6800000071525574			
12899	5185	0.2800000011920929	0.4440000057220459			
12900	4287	0.1850000023841858	0.5379999876022339			
12901	8483	0.06700000166893005	0.20000000298023224			
12902	1649	0.5989999771118164	0.46299999952316284			
12903	321	0.1899999976158142	0.34700000286102295			
12904	1932	0.7879999876022339	0.824999988079071			
12905	9097	0.6790000200271606	0.6140000224113464			
12906	2892	0.4740000069141388	0.20499999821186066			
12907	4139	0.07400000095367432	0.2849999964237213			
12908	3534	0.8519999980926514	0.8349999785423279			
12909	5087	0.5479999780654907	0.6499999761581421			
12910	1288	0.3880000114440918	0.35100001096725464			
12911	4330	0.10899999737739563	0.3370000123977661			
12912	4747	0.050999999046325684	0.07900000363588333			
12913	7086	0.23000000417232513	0.44699999690055847			
12914	4597	0.5040000081062317	0.8510000109672546			
12915	6450	0.07000000029802322	0.2240000069141388			
12916	1583	0.6710000038146973	0.7829999923706055			
12917	1603	0.21899999678134918	0.5640000104904175			
12918	5814	0.4650000035762787	0.6370000243186951			
12919	4866	0.7210000157356262	0.5669999718666077			
12920	6529	0.4740000069141388	0.5139999985694885			
12921	3637	0.6990000009536743	0.6169999837875366			
12922	7398	0.5440000295639038	0.7540000081062317			
12923	6350	0.6639999747276306	0.7139999866485596			
12924	9047	0.30000001192092896	0.6710000038146973			
12925	2913	0.20000000298023224	0.3700000047683716			
12926	5562	0.03700000047683716	0.20600000023841858			
12927	8713	0.057999998331069946	0.16200000047683716			
12928	4814	0.21899999678134918	0.2150000035762787			
12929	6874	0.5270000100135803	0.4970000088214874			
12930	3472	0.1770000010728836	0.5690000057220459			
12931	8099	0.07800000160932541	0.24699999392032623			
12932	4892	0.5360000133514404	0.5440000295639038			
12933	4350	0.14000000059604645	0.5379999876022339			
12934	8487	0.3009999990463257	0.5649999976158142			
12935	8836	0.32499998807907104	0.2770000100135803			
12936	7112	0.2809999883174896	0.4959999918937683			
12937	2598	0.7609999775886536	0.7979999780654907			
12938	8363	0.5379999876022339	0.47600001096725464			
12939	6830	0.33799999952316284	0.5180000066757202			
12940	8170	0.2809999883174896	0.531000018119812			
12941	168	0.09600000083446503	0.2709999978542328			
12942	5982	0.10100000351667404	0.5059999823570251			
12943	136	0.7360000014305115	0.5709999799728394			
12944	3491	0.382999986410141	0.4970000088214874			
12945	438	0.7620000243186951	0.8820000290870667			
12946	880	0.4449999928474426	0.7760000228881836			
12947	5322	0.6990000009536743	0.7129999995231628			
12948	8995	0.22300000488758087	0.3109999895095825			
12949	1473	0.21199999749660492	0.19200000166893005			
12950	2225	0.10100000351667404	0.14000000059604645			
12951	4505	0.5220000147819519	0.7889999747276306			
12952	219	0.40700000524520874	0.6190000176429749			
12953	8284	0.3059999942779541	0.546999990940094			
12954	3642	0.8349999785423279	0.6970000267028809			
12955	1840	0.39899998903274536	0.6819999814033508			
12956	3296	0.14399999380111694	0.44600000977516174			
12957	5494	0.5559999942779541	0.4860000014305115			
12958	1416	0.2759999930858612	0.42899999022483826			
12959	7033	0.27000001072883606	0.4320000112056732			
12960	4859	0.8799999952316284	0.824999988079071			
12961	179	0.3190000057220459	0.4009999930858612			
12962	154	0.04800000041723251	0.10300000011920929			
12963	3496	0.621999979019165	0.628000020980835			
12964	750	0.8090000152587891	0.7870000004768372			
12965	3405	0.17100000381469727	0.4090000092983246			
12966	8679	0.10400000214576721	0.15299999713897705			
12967	1662	0.6650000214576721	0.5569999814033508			
12968	500	0.41200000047683716	0.6019999980926514			
12969	5519	0.2619999945163727	0.6349999904632568			
12970	7670	0.8730000257492065	0.550000011920929			
12971	1795	0.7310000061988831	0.5609999895095825			
12972	2917	0.7509999871253967	0.8579999804496765			
12973	3129	0.39899998903274536	0.597000002861023			
12974	5403	0.6489999890327454	0.7089999914169312			
12975	155	0.32499998807907104	0.32600000500679016			
12976	108	0.08699999749660492	0.26899999380111694			
12977	706	0.7450000047683716	0.7630000114440918			
12978	2406	0.23499999940395355	0.4909999966621399			
12979	8397	0.3269999921321869	0.6299999952316284			
12980	4690	0.44699999690055847	0.5170000195503235			
12981	2746	0.5619999766349792	0.8059999942779541			
12982	1700	0.5070000290870667	0.7419999837875366			
12983	2106	0.640999972820282	0.6340000033378601			
12984	130	0.19300000369548798	0.6269999742507935			
12985	4599	0.19099999964237213	0.6420000195503235			
12986	8065	0.11699999868869781	0.4230000078678131			
12987	7490	0.30799999833106995	0.3619999885559082			
12989	6806	0.14100000262260437	0.296999990940094			
12990	4279	0.5230000019073486	0.6949999928474426			
12991	1882	0.2630000114440918	0.5529999732971191			
12992	4156	0.5540000200271606	0.49399998784065247			
12993	7918	0.8529999852180481	0.4320000112056732			
12994	4623	0.0430000014603138	0.19599999487400055			
12995	1335	0.49300000071525574	0.6809999942779541			
12996	8075	0.5329999923706055	0.3959999978542328			
12997	3415	0.061000000685453415	0.21799999475479126			
12998	471	0.33399999141693115	0.38100001215934753			
12999	163	0.23100000619888306	0.5299999713897705			
13000	67	0.13500000536441803	0.6129999756813049			
13001	7927	0.44600000977516174	0.5109999775886536			
13002	998	0.0949999988079071	0.4749999940395355			
13003	3363	0.5519999861717224	0.5630000233650208			
13004	6425	0.041999999433755875	0.41600000858306885			
13005	4831	0.10000000149011612	0.15399999916553497			
13006	8824	0.3540000021457672	0.8230000138282776			
13007	3088	0.05900000035762787	0.13600000739097595			
13008	7422	0.6460000276565552	0.7649999856948853			
13009	2319	0.0729999989271164	0.1899999976158142			
13010	835	0.6690000295639038	0.5839999914169312			
13011	8520	0.1940000057220459	0.375			
13012	542	0.8259999752044678	0.6779999732971191			
13013	8260	0.33399999141693115	0.24500000476837158			
13014	7417	0.1589999943971634	0.5910000205039978			
13015	2351	0.125	0.4580000042915344			
13016	4528	0.10199999809265137	0.42399999499320984			
13017	2564	0.722000002861023	0.8730000257492065			
13018	7947	0.5590000152587891	0.6290000081062317			
13019	5753	0.06499999761581421	0.10899999737739563			
13020	5630	0.6129999756813049	0.6819999814033508			
13021	8286	0.10899999737739563	0.19200000166893005			
13022	7176	0.10000000149011612	0.24400000274181366			
13023	8811	0.4620000123977661	0.20100000500679016			
13024	2842	0.6970000267028809	0.7739999890327454			
13025	3059	0.2370000034570694	0.33000001311302185			
13026	8442	0.5809999704360962	0.5289999842643738			
13027	277	0.17100000381469727	0.5590000152587891			
13028	5080	0.10599999874830246	0.3009999990463257			
13029	3935	0.28600001335144043	0.6700000166893005			
13030	7118	0.6970000267028809	0.4020000100135803			
13031	4972	0.1509999930858612	0.20000000298023224			
13032	7716	0.8980000019073486	0.8379999995231628			
13033	8171	0.25600001215934753	0.6060000061988831			
13034	3739	0.3540000021457672	0.8090000152587891			
13035	5241	0.15299999713897705	0.2540000081062317			
13036	6342	0.7360000014305115	0.6629999876022339			
13037	4806	0.2460000067949295	0.24799999594688416			
13038	3098	0.6480000019073486	0.609000027179718			
13039	1504	0.15399999916553497	0.6909999847412109			
13040	962	0.4740000069141388	0.6370000243186951			
13041	5516	0.8220000267028809	0.6060000061988831			
13042	8680	0.1889999955892563	0.546999990940094			
13043	3678	0.08399999886751175	0.5049999952316284			
13044	1285	0.09099999815225601	0.16300000250339508			
13045	8118	0.17399999499320984	0.6069999933242798			
13046	4992	0.1289999932050705	0.43700000643730164			
13047	9253	0.42399999499320984	0.5740000009536743			
13048	4104	0.09700000286102295	0.36500000953674316			
13049	3997	0.09600000083446503	0.5009999871253967			
13050	8989	0.3160000145435333	0.45899999141693115			
13051	367	0.057999998331069946	0.16699999570846558			
13052	5193	0.28600001335144043	0.6510000228881836			
13053	3832	0.18199999630451202	0.46700000762939453			
13054	7352	0.5009999871253967	0.5709999799728394			
13055	2766	0.08100000023841858	0.24699999392032623			
13056	3131	0.32100000977516174	0.3799999952316284			
13057	8585	0.28700000047683716	0.48399999737739563			
13058	8878	0.20999999344348907	0.503000020980835			
13059	5578	0.07999999821186066	0.5870000123977661			
13060	4375	0.2460000067949295	0.5680000185966492			
13061	1664	0.5820000171661377	0.4959999918937683			
13062	4838	0.6890000104904175	0.824999988079071			
13063	6726	0.6970000267028809	0.777999997138977			
13064	3357	0.49000000953674316	0.6940000057220459			
13065	1760	0.07400000095367432	0.1770000010728836			
13066	2519	0.5849999785423279	0.718999981880188			
13067	402	0.2409999966621399	0.5950000286102295			
13068	3411	0.04100000113248825	0.125			
13069	6477	0.7419999837875366	0.7080000042915344			
13070	1985	0.20800000429153442	0.5580000281333923			
13071	7864	0.2709999978542328	0.3319999873638153			
13072	2877	0.11599999666213989	0.31299999356269836			
13073	2950	0.23999999463558197	0.34700000286102295			
13074	6610	0.6069999933242798	0.7990000247955322			
13075	4005	0.1889999955892563	0.4359999895095825			
13076	3061	0.16300000250339508	0.22100000083446503			
13077	4356	0.12600000202655792	0.6129999756813049			
13078	8167	0.35899999737739563	0.6549999713897705			
13079	2834	0.8669999837875366	0.8709999918937683			
13080	7158	0.42800000309944153	0.718999981880188			
13081	6422	0.050999999046325684	0.3790000081062317			
13082	1696	0.6399999856948853	0.871999979019165			
13083	6946	0.1550000011920929	0.2329999953508377			
13084	1802	0.656000018119812	0.6819999814033508			
13085	6579	0.7329999804496765	0.6549999713897705			
13086	3356	0.09200000017881393	0.19900000095367432			
13087	2720	0.5699999928474426	0.5789999961853027			
13088	5430	0.23899999260902405	0.32100000977516174			
13089	6331	0.6990000009536743	0.7760000228881836			
13090	8943	0.5759999752044678	0.6000000238418579			
13091	5696	0.41499999165534973	0.7940000295639038			
13092	1132	0.8510000109672546	0.6790000200271606			
13093	1190	0.2759999930858612	0.38600000739097595			
13094	890	0.0430000014603138	0.6869999766349792			
13095	2361	0.5379999876022339	0.41600000858306885			
13096	1959	0.32899999618530273	0.5189999938011169			
13097	4567	0.6800000071525574	0.6499999761581421			
13098	2312	0.42500001192092896	0.6430000066757202			
13099	6489	0.23199999332427979	0.4230000078678131			
13100	1174	0.16500000655651093	0.37599998712539673			
13101	3659	0.22499999403953552	0.3709999918937683			
13102	6906	0.08900000154972076	0.335999995470047			
13103	8299	0.07900000363588333	0.17100000381469727			
13104	3622	0.10300000011920929	0.4659999907016754			
13105	9270	0.4339999854564667	0.8550000190734863			
13106	1204	0.24500000476837158	0.4620000123977661			
13107	8037	0.07199999690055847	0.3100000023841858			
13108	1683	0.49900001287460327	0.8050000071525574			
13109	8374	0.5410000085830688	0.6940000057220459			
13110	5561	0.054999999701976776	0.16200000047683716			
13111	1735	0.8870000243186951	0.8740000128746033			
13112	6141	0.08100000023841858	0.257999986410141			
13113	1681	0.6690000295639038	0.25200000405311584			
13114	1481	0.07199999690055847	0.19200000166893005			
13115	6401	0.09200000017881393	0.23000000417232513			
13116	694	0.7200000286102295	0.3479999899864197			
13117	5830	0.5929999947547913	0.7059999704360962			
13118	8091	0.2540000081062317	0.5960000157356262			
13119	6026	0.2329999953508377	0.32899999618530273			
13120	2433	0.7699999809265137	0.8109999895095825			
13121	5860	0.23600000143051147	0.48899999260902405			
13122	6879	0.11599999666213989	0.17399999499320984			
13123	8517	0.2759999930858612	0.3580000102519989			
13124	6525	0.09200000017881393	0.15399999916553497			
13125	1193	0.23000000417232513	0.44699999690055847			
13126	5845	0.8410000205039978	0.6690000295639038			
13127	6020	0.035999998450279236	0.10899999737739563			
13128	5443	0.6710000038146973	0.24400000274181366			
13129	115	0.164000004529953	0.5329999923706055			
13130	1317	0.3540000021457672	0.4830000102519989			
13131	6022	0.34599998593330383	0.47099998593330383			
13132	704	0.8429999947547913	0.8479999899864197			
13133	181	0.05000000074505806	0.18700000643730164			
13134	9054	0.3799999952316284	0.652999997138977			
13135	612	0.8759999871253967	0.6570000052452087			
13136	3326	0.07999999821186066	0.1899999976158142			
13137	7793	0.574999988079071	0.6039999723434448			
13138	210	0.6290000081062317	0.3779999911785126			
13139	5919	0.3190000057220459	0.3709999918937683			
13140	7195	0.3540000021457672	0.7179999947547913			
13141	9177	0.2529999911785126	0.3070000112056732			
13142	150	0.8090000152587891	0.7870000004768372			
13143	1750	0.7720000147819519	0.6320000290870667			
13144	6201	0.4869999885559082	0.6909999847412109			
13145	5258	0.414000004529953	0.593999981880188			
13146	1444	0.46399998664855957	0.39500001072883606			
13147	842	0.4580000042915344	0.38499999046325684			
13148	7518	0.4569999873638153	0.7839999794960022			
13149	1397	0.7549999952316284	0.8109999895095825			
13150	322	0.5170000195503235	0.44600000977516174			
13151	7342	0.039000000804662704	0.11500000208616257			
13152	3516	0.4650000035762787	0.5989999771118164			
13153	6799	0.5989999771118164	0.23100000619888306			
13154	8636	0.5400000214576721	0.5149999856948853			
13155	2759	0.08799999952316284	0.27900001406669617			
13156	7634	0.7870000004768372	0.7950000166893005			
13157	6995	0.5429999828338623	0.23499999940395355			
13158	1419	0.23000000417232513	0.4959999918937683			
13159	1645	0.4059999883174896	0.7419999837875366			
13160	3178	0.23199999332427979	0.45500001311302185			
13161	1351	0.8600000143051147	0.7910000085830688			
13162	5068	0.21299999952316284	0.5249999761581421			
13163	1442	0.546999990940094	0.7549999952316284			
13164	5407	0.7379999756813049	0.7630000114440918			
13165	8586	0.3140000104904175	0.3889999985694885			
13166	3826	0.27799999713897705	0.33899998664855957			
13167	766	0.1459999978542328	0.23899999260902405			
13168	5985	0.10199999809265137	0.47999998927116394			
13169	1596	0.9259999990463257	0.8629999756813049			
13170	8733	0.10000000149011612	0.38499999046325684			
13171	1565	0.1889999955892563	0.7429999709129333			
13172	3067	0.2409999966621399	0.49900001287460327			
13173	5691	0.8330000042915344	0.5120000243186951			
13174	8604	0.6380000114440918	0.6949999928474426			
13175	9233	0.47099998593330383	0.7639999985694885			
13176	3002	0.7139999866485596	0.7680000066757202			
13177	2572	0.35100001096725464	0.6110000014305115			
13178	6087	0.25699999928474426	0.3199999928474426			
13179	8119	0.27399998903274536	0.7200000286102295			
13180	4083	0.1459999978542328	0.4050000011920929			
13181	5338	0.4959999918937683	0.7350000143051147			
13182	1749	0.032999999821186066	0.10199999809265137			
13183	4978	0.07400000095367432	0.26499998569488525			
13184	370	0.08900000154972076	0.27300000190734863			
13185	4888	0.7680000066757202	0.7480000257492065			
13186	4159	0.30300000309944153	0.6489999890327454			
13187	427	0.08100000023841858	0.1340000033378601			
13188	8654	0.3449999988079071	0.3269999921321869			
13189	8254	0.7279999852180481	0.6119999885559082			
13190	3077	0.9129999876022339	0.8550000190734863			
13191	134	0.24500000476837158	0.45500001311302185			
13192	825	0.3700000047683716	0.3630000054836273			
13193	4445	0.4659999907016754	0.32100000977516174			
13194	4191	0.6890000104904175	0.7730000019073486			
13195	6744	0.8349999785423279	0.8140000104904175			
13196	4713	0.6639999747276306	0.5379999876022339			
13197	4158	0.4860000014305115	0.5630000233650208			
13198	1515	0.4690000116825104	0.21400000154972076			
13199	3555	0.5550000071525574	0.8019999861717224			
13200	5771	0.061000000685453415	0.10400000214576721			
13201	3076	0.0689999982714653	0.17900000512599945			
13202	5603	0.19499999284744263	0.31200000643730164			
13203	1443	0.6769999861717224	0.5989999771118164			
13204	4208	0.3140000104904175	0.19499999284744263			
13205	784	0.49000000953674316	0.6460000276565552			
13206	4680	0.125	0.5019999742507935			
13207	5989	0.8299999833106995	0.7480000257492065			
13208	666	0.5609999895095825	0.37400001287460327			
13209	2682	0.7390000224113464	0.8100000023841858			
13210	4166	0.6449999809265137	0.5329999923706055			
13211	2462	0.8149999976158142	0.5120000243186951			
13212	6060	0.14399999380111694	0.2709999978542328			
13213	6845	0.11299999803304672	0.38999998569488525			
13214	8603	0.7110000252723694	0.6069999933242798			
13215	7243	0.16699999570846558	0.5199999809265137			
13216	1320	0.0989999994635582	0.2199999988079071			
13217	7217	0.5609999895095825	0.6859999895095825			
13218	3577	0.7580000162124634	0.6140000224113464			
13219	741	0.7889999747276306	0.49900001287460327			
13220	1281	0.08399999886751175	0.14100000262260437			
13221	3450	0.8230000138282776	0.6489999890327454			
13222	8474	0.35100001096725464	0.45899999141693115			
13223	492	0.5920000076293945	0.6859999895095825			
13224	4142	0.2720000147819519	0.4359999895095825			
13225	6737	0.8930000066757202	0.6430000066757202			
13226	3526	0.5830000042915344	0.5920000076293945			
