DTXSID,LC-MS-ESI-Negative Amenability Prediction,LC-MS-ESI-Negative Amenability Probability,LC-MS-ESI-Positive Amenability Prediction,LC-MS-ESI-Positive Amenability Probability
DTXSID3027536,Unamenable,0.19,Unamenable,0.223
DTXSID3025170,Unamenable,0.378,Unamenable,0.438
DTXSID3046798,Amenable,0.583,Amenable,0.611
DTXSID5048847,Amenable,0.668,Amenable,0.718
DTXSID3046615,Amenable,0.505,Amenable,0.757
DTXSID8034089,Amenable,0.709,Amenable,0.632
DTXSID4045210,Amenable,0.844,Amenable,0.635
DTXSID3024998,Unamenable,0.247,Unamenable,0.322
DTXSID5044782,Unamenable,0.481,Unamenable,0.178
DTXSID0020319,Unamenable,0.316,Unamenable,0.327
DTXSID8041404,Unamenable,0.147,Unamenable,0.189
DTXSID1024966,Unamenable,0.151,Unamenable,0.31
DTXSID8044464,Amenable,0.69,Unamenable,0.498
DTXSID6021082,Unamenable,0.481,Unamenable,0.219
DTXSID9045217,Unamenable,0.311,Amenable,0.541
DTXSID5051444,Amenable,0.536,Unamenable,0.434
DTXSID9026130,Unamenable,0.085,Unamenable,0.107
DTXSID9046285,Amenable,0.537,Amenable,0.801
DTXSID4024773,Unamenable,0.238,Unamenable,0.314
DTXSID5024473,Unamenable,0.241,Unamenable,0.299
DTXSID9044588,Unamenable,0.099,Unamenable,0.308
DTXSID4021214,Amenable,0.884,Amenable,0.525
DTXSID2047436,Amenable,0.893,Amenable,0.871
DTXSID1044645,Unamenable,0.329,Amenable,0.532
DTXSID2049420,Unamenable,0.266,Unamenable,0.357
DTXSID2045492,Amenable,0.701,Amenable,0.613
DTXSID7044340,Amenable,0.673,Unamenable,0.396
DTXSID5023796,Unamenable,0.458,Amenable,0.512
DTXSID7049342,Unamenable,0.043,Amenable,0.687
DTXSID7046257,Unamenable,0.217,Amenable,0.549
DTXSID8021648,Amenable,0.7,Unamenable,0.453
DTXSID0040208,Amenable,0.77,Amenable,0.756
DTXSID9022526,Unamenable,0.445,Unamenable,0.456
DTXSID5057834,Amenable,0.741,Amenable,0.826
DTXSID7047643,Unamenable,0.079,Unamenable,0.103
DTXSID5021255,Amenable,0.544,Amenable,0.861
DTXSID0045252,Amenable,0.763,Amenable,0.753
DTXSID4047969,Amenable,0.784,Amenable,0.765
DTXSID7021576,Unamenable,0.111,Unamenable,0.187
DTXSID9021342,Unamenable,0.452,Unamenable,0.364
DTXSID6045585,Amenable,0.715,Unamenable,0.452
DTXSID1024170,Unamenable,0.063,Unamenable,0.221
DTXSID8021193,Unamenable,0.249,Amenable,0.768
DTXSID7023063,Amenable,0.75,Amenable,0.507
DTXSID5047162,Unamenable,0.048,Unamenable,0.125
DTXSID0049024,Unamenable,0.297,Amenable,0.543
DTXSID1046188,Amenable,0.587,Amenable,0.553
DTXSID9044370,Unamenable,0.045,Unamenable,0.117
DTXSID7057735,Unamenable,0.177,Amenable,0.608
DTXSID0028038,Unamenable,0.192,Amenable,0.504
DTXSID8051754,Unamenable,0.071,Unamenable,0.119
DTXSID1046558,Unamenable,0.133,Unamenable,0.14
DTXSID0033754,Unamenable,0.11,Unamenable,0.257
DTXSID1024097,Unamenable,0.085,Unamenable,0.153
DTXSID6046345,Amenable,0.861,Amenable,0.862
DTXSID0020288,Unamenable,0.096,Unamenable,0.118
DTXSID1046847,Unamenable,0.343,Amenable,0.74
DTXSID0046276,Amenable,0.61,Amenable,0.583
DTXSID0023955,Amenable,0.8,Amenable,0.564
DTXSID0037023,Unamenable,0.306,Amenable,0.551
DTXSID6047157,Unamenable,0.093,Unamenable,0.419
DTXSID1052298,Amenable,0.57,Unamenable,0.375
DTXSID7046596,Unamenable,0.066,Unamenable,0.212
DTXSID2048901,Unamenable,0.09,Unamenable,0.281
DTXSID1046716,Amenable,0.763,Amenable,0.721
DTXSID0025234,Unamenable,0.5,Unamenable,0.409
DTXSID4022783,Amenable,0.865,Amenable,0.686
DTXSID4049248,Unamenable,0.198,Unamenable,0.313
DTXSID3023427,Unamenable,0.474,Amenable,0.672
DTXSID0046224,Amenable,0.928,Amenable,0.699
DTXSID9021639,Unamenable,0.046,Unamenable,0.132
DTXSID8046905,Unamenable,0.469,Amenable,0.51
DTXSID8048949,Amenable,0.649,Amenable,0.695
DTXSID5037494,Unamenable,0.145,Amenable,0.608
DTXSID1024124,Amenable,0.799,Unamenable,0.457
DTXSID1021089,Amenable,0.718,Amenable,0.745
DTXSID1040742,Amenable,0.825,Amenable,0.815
DTXSID9047338,Unamenable,0.374,Amenable,0.582
DTXSID6023496,Unamenable,0.154,Amenable,0.691
DTXSID8026773,Unamenable,0.158,Unamenable,0.283
DTXSID1021740,Unamenable,0.118,Unamenable,0.141
DTXSID2023480,Amenable,0.525,Amenable,0.777
DTXSID5020021,Amenable,0.824,Amenable,0.617
DTXSID4046810,Amenable,0.604,Amenable,0.686
DTXSID5024710,Unamenable,0.084,Unamenable,0.166
DTXSID8026515,Unamenable,0.289,Unamenable,0.353
DTXSID8020175,Unamenable,0.373,Unamenable,0.409
DTXSID6052740,Unamenable,0.237,Unamenable,0.492
DTXSID1036541,Amenable,0.77,Amenable,0.817
DTXSID2038813,Unamenable,0.498,Unamenable,0.453
DTXSID2045523,Unamenable,0.335,Unamenable,0.455
DTXSID5045833,Amenable,0.922,Amenable,0.691
DTXSID7020683,Unamenable,0.103,Unamenable,0.311
DTXSID4045892,Amenable,0.89,Amenable,0.816
DTXSID4022288,Unamenable,0.052,Unamenable,0.325
DTXSID2027884,Unamenable,0.125,Unamenable,0.199
DTXSID2023488,Amenable,0.625,Amenable,0.615
DTXSID9045928,Amenable,0.623,Amenable,0.658
DTXSID4047466,Unamenable,0.091,Unamenable,0.162
DTXSID5021201,Amenable,0.657,Unamenable,0.269
DTXSID1057612,Amenable,0.528,Amenable,0.761
DTXSID7020681,Unamenable,0.067,Unamenable,0.139
DTXSID5043895,Amenable,0.715,Amenable,0.88
DTXSID1048625,Amenable,0.547,Amenable,0.652
DTXSID9045344,Amenable,0.744,Amenable,0.744
DTXSID1046710,Unamenable,0.351,Amenable,0.729
DTXSID1049227,Unamenable,0.311,Unamenable,0.39
DTXSID9057769,Unamenable,0.387,Unamenable,0.467
DTXSID3025542,Unamenable,0.484,Unamenable,0.399
DTXSID0023747,Amenable,0.597,Amenable,0.834
DTXSID5045700,Unamenable,0.234,Amenable,0.601
DTXSID0057700,Unamenable,0.395,Unamenable,0.481
DTXSID1022687,Amenable,0.59,Amenable,0.69
DTXSID1045536,Amenable,0.613,Amenable,0.716
DTXSID4047252,Amenable,0.798,Amenable,0.767
DTXSID1046550,Amenable,0.753,Amenable,0.67
DTXSID2041626,Unamenable,0.103,Unamenable,0.324
DTXSID6023319,Unamenable,0.391,Amenable,0.503
DTXSID9023629,Amenable,0.62,Amenable,0.718
DTXSID4020379,Amenable,0.744,Amenable,0.875
DTXSID6048707,Amenable,0.537,Unamenable,0.487
DTXSID9048805,Amenable,0.799,Amenable,0.721
DTXSID2047274,Amenable,0.781,Amenable,0.608
DTXSID1047106,Amenable,0.602,Amenable,0.531
DTXSID1021162,Unamenable,0.106,Amenable,0.708
DTXSID1045825,Unamenable,0.09,Unamenable,0.476
DTXSID0027852,Unamenable,0.069,Unamenable,0.204
DTXSID5044990,Unamenable,0.083,Unamenable,0.307
DTXSID3023681,Unamenable,0.483,Amenable,0.749
DTXSID6023286,Amenable,0.618,Amenable,0.744
DTXSID0046064,Amenable,0.763,Amenable,0.684
DTXSID7052654,Unamenable,0.186,Unamenable,0.278
DTXSID7040283,Unamenable,0.294,Unamenable,0.408
DTXSID9024986,Unamenable,0.294,Unamenable,0.482
DTXSID8042422,Unamenable,0.252,Unamenable,0.329
DTXSID7049003,Amenable,0.597,Amenable,0.837
DTXSID4045399,Unamenable,0.384,Amenable,0.696
DTXSID9049407,Unamenable,0.207,Amenable,0.571
DTXSID7040154,Unamenable,0.123,Amenable,0.631
DTXSID2046882,Amenable,0.829,Amenable,0.711
DTXSID9044742,Unamenable,0.106,Unamenable,0.465
DTXSID1023316,Amenable,0.801,Amenable,0.646
DTXSID6022002,Unamenable,0.078,Amenable,0.69
DTXSID6045321,Unamenable,0.215,Amenable,0.676
DTXSID9027368,Amenable,0.858,Amenable,0.684
DTXSID2020470,Unamenable,0.166,Unamenable,0.399
DTXSID4027494,Unamenable,0.103,Unamenable,0.346
DTXSID3045306,Amenable,0.789,Amenable,0.805
DTXSID1022009,Unamenable,0.067,Unamenable,0.153
DTXSID0041141,Amenable,0.733,Amenable,0.824
DTXSID2021363,Unamenable,0.075,Unamenable,0.251
DTXSID7046754,Amenable,0.618,Amenable,0.687
DTXSID4023412,Amenable,0.539,Amenable,0.762
DTXSID6052112,Unamenable,0.041,Unamenable,0.127
DTXSID7021366,Unamenable,0.333,Amenable,0.545
DTXSID6043917,Amenable,0.855,Amenable,0.597
DTXSID3048813,Amenable,0.808,Amenable,0.917
DTXSID7026499,Amenable,0.512,Unamenable,0.423
DTXSID3040697,Unamenable,0.107,Unamenable,0.211
DTXSID4020450,Unamenable,0.274,Unamenable,0.332
DTXSID0057708,Unamenable,0.121,Amenable,0.541
DTXSID4022991,Amenable,0.627,Amenable,0.769
DTXSID1032690,Amenable,0.534,Unamenable,0.378
DTXSID1037303,Amenable,0.844,Unamenable,0.437
DTXSID9047257,Unamenable,0.432,Amenable,0.778
DTXSID8041371,Unamenable,0.305,Unamenable,0.325
DTXSID6044436,Unamenable,0.123,Unamenable,0.34
DTXSID0021628,Unamenable,0.211,Unamenable,0.316
DTXSID6049355,Unamenable,0.077,Unamenable,0.178
DTXSID1045950,Amenable,0.662,Amenable,0.707
DTXSID5042243,Amenable,0.809,Amenable,0.783
DTXSID3022455,Unamenable,0.185,Unamenable,0.372
DTXSID8025591,Unamenable,0.072,Amenable,0.617
DTXSID4025668,Unamenable,0.076,Unamenable,0.194
DTXSID3047554,Unamenable,0.069,Unamenable,0.171
DTXSID4041575,Unamenable,0.413,Unamenable,0.392
DTXSID0043892,Amenable,0.807,Amenable,0.842
DTXSID1020350,Unamenable,0.187,Unamenable,0.313
DTXSID4044826,Unamenable,0.044,Unamenable,0.132
DTXSID7048794,Unamenable,0.202,Amenable,0.582
DTXSID7045811,Unamenable,0.461,Amenable,0.744
DTXSID2044975,Unamenable,0.191,Unamenable,0.423
DTXSID1023736,Amenable,0.539,Amenable,0.738
DTXSID6048670,Unamenable,0.5,Amenable,0.606
DTXSID7041336,Unamenable,0.13,Unamenable,0.286
DTXSID0046696,Amenable,0.686,Amenable,0.661
DTXSID1048889,Unamenable,0.111,Amenable,0.638
DTXSID1048835,Unamenable,0.251,Amenable,0.689
DTXSID3025881,Unamenable,0.141,Unamenable,0.479
DTXSID7041629,Amenable,0.506,Unamenable,0.464
DTXSID9044536,Unamenable,0.231,Unamenable,0.46
DTXSID5044495,Unamenable,0.309,Amenable,0.562
DTXSID6021824,Unamenable,0.416,Unamenable,0.41
DTXSID2044979,Unamenable,0.423,Unamenable,0.488
DTXSID8020674,Unamenable,0.222,Amenable,0.78
DTXSID4022369,Amenable,0.676,Amenable,0.735
DTXSID7046837,Unamenable,0.465,Amenable,0.764
DTXSID2029240,Unamenable,0.102,Unamenable,0.293
DTXSID5048639,Amenable,0.855,Amenable,0.789
DTXSID0023749,Amenable,0.9,Amenable,0.839
DTXSID1048918,Unamenable,0.468,Amenable,0.796
DTXSID3020120,Amenable,0.544,Amenable,0.565
DTXSID4025662,Unamenable,0.113,Unamenable,0.363
DTXSID6046892,Amenable,0.706,Amenable,0.633
DTXSID4026505,Unamenable,0.367,Unamenable,0.357
DTXSID2027200,Unamenable,0.177,Amenable,0.539
DTXSID6022975,Amenable,0.703,Amenable,0.66
DTXSID0047406,Unamenable,0.335,Unamenable,0.245
DTXSID6050386,Unamenable,0.048,Unamenable,0.112
DTXSID1045376,Unamenable,0.292,Amenable,0.701
DTXSID0048183,Amenable,0.771,Amenable,0.822
DTXSID6048204,Unamenable,0.066,Unamenable,0.138
DTXSID0051574,Unamenable,0.082,Unamenable,0.164
DTXSID0048896,Unamenable,0.119,Amenable,0.678
DTXSID0022725,Amenable,0.66,Amenable,0.743
DTXSID2047062,Unamenable,0.088,Unamenable,0.089
DTXSID9045766,Unamenable,0.498,Amenable,0.527
DTXSID4023622,Amenable,0.552,Amenable,0.563
DTXSID8046799,Unamenable,0.393,Unamenable,0.404
DTXSID4048725,Amenable,0.656,Amenable,0.798
DTXSID7051715,Unamenable,0.146,Unamenable,0.274
DTXSID7021360,Unamenable,0.069,Unamenable,0.204
DTXSID0047662,Amenable,0.586,Amenable,0.796
DTXSID0049311,Unamenable,0.116,Unamenable,0.339
DTXSID6021793,Amenable,0.649,Unamenable,0.396
DTXSID2021448,Unamenable,0.074,Unamenable,0.146
DTXSID0049236,Unamenable,0.068,Unamenable,0.143
DTXSID7025924,Unamenable,0.174,Unamenable,0.408
DTXSID8027032,Unamenable,0.16,Amenable,0.709
DTXSID3026691,Unamenable,0.213,Unamenable,0.325
DTXSID2044769,Unamenable,0.055,Unamenable,0.175
DTXSID5029762,Amenable,0.8,Amenable,0.791
DTXSID8025707,Unamenable,0.149,Unamenable,0.133
DTXSID1020562,Unamenable,0.3,Unamenable,0.319
DTXSID0044868,Unamenable,0.268,Amenable,0.555
DTXSID0040751,Amenable,0.731,Amenable,0.741
DTXSID7047851,Amenable,0.75,Amenable,0.82
DTXSID4041446,Unamenable,0.168,Unamenable,0.244
DTXSID2020266,Unamenable,0.195,Unamenable,0.377
DTXSID4049327,Amenable,0.623,Amenable,0.513
DTXSID6052295,Unamenable,0.23,Unamenable,0.387
DTXSID3032628,Amenable,0.598,Amenable,0.619
DTXSID3032389,Unamenable,0.184,Unamenable,0.312
DTXSID0029262,Unamenable,0.105,Unamenable,0.359
DTXSID9034365,Amenable,0.506,Unamenable,0.444
DTXSID8020094,Amenable,0.686,Amenable,0.665
DTXSID1041188,Unamenable,0.119,Unamenable,0.367
DTXSID8024608,Unamenable,0.352,Unamenable,0.369
DTXSID0046357,Amenable,0.728,Amenable,0.788
DTXSID1048964,Amenable,0.872,Amenable,0.785
DTXSID3023265,Amenable,0.592,Amenable,0.699
DTXSID5037527,Unamenable,0.353,Amenable,0.651
DTXSID2044929,Unamenable,0.061,Unamenable,0.188
DTXSID9021631,Unamenable,0.306,Unamenable,0.425
DTXSID6044642,Amenable,0.565,Amenable,0.632
DTXSID3021221,Amenable,0.815,Amenable,0.873
DTXSID2024878,Unamenable,0.179,Unamenable,0.332
DTXSID2020686,Unamenable,0.076,Unamenable,0.265
DTXSID6045745,Amenable,0.557,Amenable,0.826
DTXSID7027170,Amenable,0.862,Amenable,0.64
DTXSID2041416,Unamenable,0.048,Unamenable,0.141
DTXSID0048181,Unamenable,0.094,Unamenable,0.12
DTXSID4040266,Unamenable,0.252,Amenable,0.585
DTXSID8032386,Unamenable,0.358,Unamenable,0.28
DTXSID7041910,Unamenable,0.275,Unamenable,0.49
DTXSID8037708,Unamenable,0.412,Unamenable,0.392
DTXSID9047912,Unamenable,0.043,Amenable,0.687
DTXSID5025318,Unamenable,0.078,Unamenable,0.144
DTXSID2047648,Unamenable,0.052,Unamenable,0.174
DTXSID2047937,Unamenable,0.068,Unamenable,0.208
DTXSID5046061,Amenable,0.708,Amenable,0.743
DTXSID9023205,Amenable,0.629,Amenable,0.831
DTXSID6032514,Unamenable,0.313,Unamenable,0.395
DTXSID1026536,Unamenable,0.394,Unamenable,0.321
DTXSID0037493,Unamenable,0.178,Amenable,0.661
DTXSID1023576,Amenable,0.619,Amenable,0.619
DTXSID7045651,Amenable,0.623,Amenable,0.858
DTXSID4044452,Unamenable,0.096,Unamenable,0.296
DTXSID9047623,Unamenable,0.291,Unamenable,0.266
DTXSID5044865,Unamenable,0.341,Amenable,0.611
DTXSID1024837,Unamenable,0.088,Unamenable,0.236
DTXSID1048596,Amenable,0.664,Amenable,0.667
DTXSID0024977,Amenable,0.59,Unamenable,0.409
DTXSID9047095,Unamenable,0.04,Unamenable,0.125
DTXSID3022871,Amenable,0.643,Unamenable,0.393
DTXSID0049367,Unamenable,0.068,Unamenable,0.143
DTXSID2020428,Unamenable,0.216,Unamenable,0.236
DTXSID1027429,Unamenable,0.134,Unamenable,0.232
DTXSID9046239,Amenable,0.515,Unamenable,0.461
DTXSID7026368,Amenable,0.784,Amenable,0.765
DTXSID0045096,Unamenable,0.319,Amenable,0.646
DTXSID2020505,Unamenable,0.141,Unamenable,0.326
DTXSID6025149,Unamenable,0.109,Unamenable,0.328
DTXSID7046251,Unamenable,0.356,Unamenable,0.441
DTXSID1022051,Unamenable,0.101,Unamenable,0.194
DTXSID4023593,Amenable,0.671,Amenable,0.707
DTXSID3027037,Unamenable,0.199,Unamenable,0.366
DTXSID1025851,Unamenable,0.111,Unamenable,0.173
DTXSID5020732,Amenable,0.569,Amenable,0.605
DTXSID0021179,Amenable,0.585,Amenable,0.843
DTXSID8021191,Unamenable,0.286,Amenable,0.641
DTXSID2022254,Unamenable,0.12,Unamenable,0.409
DTXSID4020612,Unamenable,0.242,Amenable,0.639
DTXSID8026228,Unamenable,0.095,Unamenable,0.364
DTXSID0039229,Unamenable,0.361,Unamenable,0.38
DTXSID3045980,Amenable,0.823,Amenable,0.74
DTXSID6047313,Amenable,0.583,Amenable,0.865
DTXSID3042631,Unamenable,0.256,Amenable,0.566
DTXSID4046812,Unamenable,0.323,Unamenable,0.429
DTXSID3046299,Unamenable,0.079,Unamenable,0.417
DTXSID4021347,Unamenable,0.31,Unamenable,0.375
DTXSID2034255,Unamenable,0.379,Unamenable,0.366
DTXSID4046101,Amenable,0.556,Unamenable,0.476
DTXSID6027218,Unamenable,0.117,Unamenable,0.137
DTXSID2043874,Unamenable,0.19,Amenable,0.509
DTXSID7044390,Unamenable,0.158,Unamenable,0.271
DTXSID9048699,Amenable,0.685,Amenable,0.549
DTXSID8057809,Unamenable,0.339,Unamenable,0.43
DTXSID8032671,Unamenable,0.31,Amenable,0.704
DTXSID0057756,Unamenable,0.072,Unamenable,0.185
DTXSID7041675,Unamenable,0.141,Unamenable,0.437
DTXSID4041521,Unamenable,0.071,Unamenable,0.246
DTXSID0022563,Unamenable,0.464,Amenable,0.708
DTXSID8020755,Unamenable,0.281,Unamenable,0.459
DTXSID0026888,Unamenable,0.07,Unamenable,0.248
DTXSID3022370,Amenable,0.592,Amenable,0.754
DTXSID3049259,Unamenable,0.043,Unamenable,0.196
DTXSID0049363,Unamenable,0.043,Unamenable,0.196
DTXSID7022382,Amenable,0.671,Amenable,0.545
DTXSID3022403,Amenable,0.764,Amenable,0.648
DTXSID5057836,Amenable,0.76,Amenable,0.743
DTXSID6046131,Amenable,0.565,Unamenable,0.461
DTXSID4029149,Unamenable,0.19,Unamenable,0.266
DTXSID4020614,Amenable,0.628,Amenable,0.729
DTXSID3032626,Unamenable,0.25,Amenable,0.517
DTXSID3022875,Unamenable,0.172,Unamenable,0.369
DTXSID2045656,Amenable,0.732,Amenable,0.913
DTXSID0047878,Unamenable,0.323,Amenable,0.797
DTXSID8023927,Unamenable,0.107,Unamenable,0.337
DTXSID8048814,Amenable,0.701,Amenable,0.816
DTXSID9022998,Amenable,0.733,Amenable,0.732
DTXSID5047112,Unamenable,0.33,Unamenable,0.198
DTXSID3020463,Unamenable,0.052,Unamenable,0.213
DTXSID1048170,Amenable,0.635,Amenable,0.668
DTXSID2048745,Amenable,0.73,Amenable,0.713
DTXSID4034576,Unamenable,0.158,Unamenable,0.193
DTXSID3046116,Amenable,0.782,Amenable,0.557
DTXSID7023510,Unamenable,0.334,Amenable,0.706
DTXSID6048753,Unamenable,0.469,Unamenable,0.47
DTXSID7049213,Unamenable,0.31,Unamenable,0.456
DTXSID4020791,Unamenable,0.286,Amenable,0.51
DTXSID9049409,Unamenable,0.487,Unamenable,0.412
DTXSID5042378,Unamenable,0.109,Unamenable,0.226
DTXSID6051566,Unamenable,0.386,Amenable,0.534
DTXSID7022120,Unamenable,0.161,Unamenable,0.381
DTXSID6020779,Amenable,0.856,Amenable,0.696
DTXSID3057856,Unamenable,0.091,Unamenable,0.209
DTXSID5027019,Unamenable,0.129,Unamenable,0.226
DTXSID8025888,Unamenable,0.283,Unamenable,0.355
DTXSID6045905,Amenable,0.72,Amenable,0.752
DTXSID1024887,Unamenable,0.321,Unamenable,0.436
DTXSID3048522,Amenable,0.527,Amenable,0.61
DTXSID2021993,Unamenable,0.24,Unamenable,0.49
DTXSID5021962,Unamenable,0.078,Amenable,0.571
DTXSID4034528,Amenable,0.625,Unamenable,0.44
DTXSID0020153,Unamenable,0.076,Unamenable,0.154
DTXSID7046883,Unamenable,0.478,Amenable,0.556
DTXSID6020939,Unamenable,0.215,Unamenable,0.499
DTXSID9026974,Unamenable,0.176,Unamenable,0.383
DTXSID5029267,Unamenable,0.059,Unamenable,0.176
DTXSID0048688,Amenable,0.697,Amenable,0.725
DTXSID3021643,Unamenable,0.051,Unamenable,0.129
DTXSID0035160,Unamenable,0.077,Unamenable,0.194
DTXSID9049378,Unamenable,0.053,Unamenable,0.145
DTXSID3037709,Unamenable,0.384,Unamenable,0.391
DTXSID4041995,Unamenable,0.118,Amenable,0.607
DTXSID2025551,Unamenable,0.233,Unamenable,0.301
DTXSID8047133,Unamenable,0.058,Unamenable,0.284
DTXSID2044973,Unamenable,0.044,Unamenable,0.146
DTXSID8027113,Unamenable,0.121,Unamenable,0.188
DTXSID8033649,Unamenable,0.198,Unamenable,0.288
DTXSID5045831,Amenable,0.838,Amenable,0.809
DTXSID2032342,Unamenable,0.301,Amenable,0.521
DTXSID4045929,Amenable,0.804,Amenable,0.729
DTXSID0045886,Unamenable,0.255,Amenable,0.584
DTXSID3028005,Unamenable,0.208,Unamenable,0.473
DTXSID7027122,Unamenable,0.083,Unamenable,0.238
DTXSID7024538,Amenable,0.669,Unamenable,0.466
DTXSID7057604,Unamenable,0.498,Amenable,0.68
DTXSID6044563,Unamenable,0.296,Amenable,0.571
DTXSID0029187,Unamenable,0.191,Unamenable,0.362
DTXSID4020583,Unamenable,0.078,Unamenable,0.143
DTXSID7041461,Unamenable,0.207,Unamenable,0.365
DTXSID1048839,Amenable,0.519,Amenable,0.513
DTXSID6047282,Amenable,0.809,Amenable,0.729
DTXSID3031862,Amenable,0.804,Unamenable,0.435
DTXSID6020692,Unamenable,0.163,Unamenable,0.401
DTXSID5032579,Unamenable,0.378,Amenable,0.521
DTXSID7020427,Unamenable,0.221,Unamenable,0.313
DTXSID6044513,Unamenable,0.133,Unamenable,0.271
DTXSID6020804,Amenable,0.651,Amenable,0.81
DTXSID4046529,Unamenable,0.212,Amenable,0.608
DTXSID0024266,Unamenable,0.269,Amenable,0.646
DTXSID7049421,Unamenable,0.157,Unamenable,0.424
DTXSID9042592,Amenable,0.667,Amenable,0.869
DTXSID0027721,Amenable,0.509,Unamenable,0.383
DTXSID7020847,Unamenable,0.421,Unamenable,0.436
DTXSID3057771,Amenable,0.632,Unamenable,0.473
DTXSID4045472,Unamenable,0.207,Amenable,0.645
DTXSID6027507,Unamenable,0.176,Unamenable,0.216
DTXSID4048646,Unamenable,0.498,Amenable,0.608
DTXSID5041691,Unamenable,0.102,Unamenable,0.499
DTXSID1041681,Amenable,0.535,Unamenable,0.155
DTXSID3025758,Unamenable,0.194,Unamenable,0.281
DTXSID2022171,Unamenable,0.049,Unamenable,0.098
DTXSID7025558,Amenable,0.648,Amenable,0.62
DTXSID8027581,Unamenable,0.109,Unamenable,0.342
DTXSID4025329,Unamenable,0.178,Unamenable,0.311
DTXSID7048661,Unamenable,0.13,Amenable,0.58
DTXSID4057639,Amenable,0.884,Amenable,0.856
DTXSID2032552,Unamenable,0.445,Unamenable,0.47
DTXSID6057615,Amenable,0.843,Amenable,0.754
DTXSID5022649,Amenable,0.665,Amenable,0.773
DTXSID2020501,Unamenable,0.368,Amenable,0.598
DTXSID2042195,Amenable,0.709,Amenable,0.627
DTXSID6041551,Unamenable,0.091,Unamenable,0.285
DTXSID6047529,Amenable,0.506,Amenable,0.61
DTXSID2046202,Amenable,0.635,Amenable,0.527
DTXSID1043910,Unamenable,0.147,Unamenable,0.198
DTXSID8020919,Unamenable,0.241,Amenable,0.601
DTXSID5049360,Unamenable,0.043,Unamenable,0.196
DTXSID7021657,Unamenable,0.222,Unamenable,0.353
DTXSID7041178,Unamenable,0.484,Unamenable,0.42
DTXSID2047727,Unamenable,0.118,Unamenable,0.14
DTXSID9040554,Unamenable,0.306,Amenable,0.696
DTXSID6021585,Amenable,0.711,Amenable,0.585
DTXSID9020796,Amenable,0.585,Amenable,0.667
DTXSID6024911,Unamenable,0.054,Unamenable,0.152
DTXSID1044356,Unamenable,0.087,Amenable,0.724
DTXSID8024864,Unamenable,0.111,Unamenable,0.166
DTXSID3029281,Unamenable,0.084,Unamenable,0.206
DTXSID5046221,Unamenable,0.469,Unamenable,0.493
DTXSID5022481,Amenable,0.682,Amenable,0.653
DTXSID2034259,Unamenable,0.184,Unamenable,0.391
DTXSID6046391,Unamenable,0.455,Unamenable,0.481
DTXSID3027588,Unamenable,0.275,Unamenable,0.393
DTXSID4057637,Unamenable,0.183,Unamenable,0.445
DTXSID8021804,Unamenable,0.076,Unamenable,0.356
DTXSID0025997,Unamenable,0.395,Unamenable,0.369
DTXSID7021659,Unamenable,0.478,Unamenable,0.421
DTXSID6020646,Unamenable,0.17,Amenable,0.539
DTXSID6040743,Amenable,0.712,Amenable,0.594
DTXSID5046853,Amenable,0.696,Amenable,0.59
DTXSID1048203,Unamenable,0.118,Unamenable,0.206
DTXSID3023219,Amenable,0.655,Amenable,0.665
DTXSID6041420,Unamenable,0.472,Unamenable,0.417
DTXSID7031903,Amenable,0.519,Amenable,0.642
DTXSID3020598,Unamenable,0.22,Unamenable,0.375
DTXSID4021393,Unamenable,0.181,Unamenable,0.179
DTXSID8046664,Amenable,0.666,Amenable,0.856
DTXSID1046764,Unamenable,0.155,Amenable,0.63
DTXSID0047032,Unamenable,0.209,Unamenable,0.405
DTXSID7029879,Amenable,0.598,Amenable,0.754
DTXSID2026943,Unamenable,0.208,Unamenable,0.432
DTXSID0044656,Unamenable,0.127,Unamenable,0.295
DTXSID1020015,Unamenable,0.256,Amenable,0.568
DTXSID4040713,Amenable,0.617,Amenable,0.596
DTXSID8045195,Unamenable,0.414,Amenable,0.804
DTXSID8022111,Unamenable,0.196,Unamenable,0.493
DTXSID6048591,Amenable,0.842,Amenable,0.641
DTXSID2021995,Unamenable,0.066,Unamenable,0.477
DTXSID3051834,Unamenable,0.213,Unamenable,0.461
DTXSID3033989,Unamenable,0.47,Amenable,0.716
DTXSID8033803,Unamenable,0.341,Amenable,0.708
DTXSID1045459,Amenable,0.687,Amenable,0.704
DTXSID6048175,Amenable,0.557,Amenable,0.625
DTXSID9036226,Unamenable,0.226,Unamenable,0.376
DTXSID2057782,Amenable,0.633,Amenable,0.708
DTXSID0052596,Unamenable,0.248,Unamenable,0.315
DTXSID1022685,Unamenable,0.099,Amenable,0.562
DTXSID3020629,Amenable,0.592,Unamenable,0.469
DTXSID8047474,Unamenable,0.072,Unamenable,0.34
DTXSID7025394,Unamenable,0.333,Amenable,0.516
DTXSID8024997,Unamenable,0.242,Unamenable,0.328
DTXSID8045690,Unamenable,0.333,Amenable,0.779
DTXSID4020244,Unamenable,0.338,Unamenable,0.434
DTXSID3044469,Amenable,0.502,Amenable,0.514
DTXSID3020625,Amenable,0.719,Amenable,0.807
DTXSID7024241,Unamenable,0.386,Unamenable,0.3
DTXSID6042579,Amenable,0.673,Amenable,0.866
DTXSID8042632,Unamenable,0.288,Amenable,0.636
DTXSID4022868,Amenable,0.648,Unamenable,0.432
DTXSID6024177,Unamenable,0.221,Unamenable,0.366
